rideId,windowStart,windowEnd,startTimestamp,endTimestamp,predictedBehavior,predictedBehaviorId,confidence,ruleEvents,existingEventType,prob_NORMAL,prob_HIGH_SPEED,prob_HARD_ACCELERATION,prob_HARD_BRAKING,prob_SUDDEN_TURN,prob_MULTI_EVENT,rulePrimaryBehavior
12,230,259,2026-08-27 21:07:49.494000+00:00,NaT,SUDDEN_TURN,4,0.5888915657997131,SUDDEN_TURN,NONE|SUDDEN_TURN,0.22886647284030914,0.08653959631919861,0.05143328383564949,0.021756688132882118,0.5888915657997131,0.02251245081424713,SUDDEN_TURN
13,0,29,2026-08-27 21:08:49.962000+00:00,2026-08-27 21:09:48.337000+00:00,HIGH_SPEED,1,0.3549099862575531,HIGH_SPEED,NONE|SPEED,0.2538260519504547,0.3549099862575531,0.07535122334957123,0.02770225889980793,0.23961876332759857,0.048591673374176025,HIGH_SPEED
13,10,39,2026-08-27 21:09:10.084000+00:00,2026-08-27 21:10:08.480000+00:00,HIGH_SPEED,1,0.33695775270462036,HIGH_SPEED,NONE|SPEED,0.28799834847450256,0.33695775270462036,0.07769174128770828,0.02936464361846447,0.2148084193468094,0.0531790554523468,HIGH_SPEED
13,20,49,2026-08-27 21:09:30.216000+00:00,2026-08-27 21:10:28.603000+00:00,HIGH_SPEED,1,0.36521458625793457,HIGH_SPEED,SPEED|NONE,0.280512273311615,0.36521458625793457,0.050190068781375885,0.017785143107175827,0.25431522727012634,0.03198269382119179,HIGH_SPEED
13,30,59,2026-08-27 21:09:50.349000+00:00,2026-08-27 21:10:48.736000+00:00,NORMAL,0,0.4478783905506134,HIGH_SPEED,NONE|SPEED,0.4478783905506134,0.19639936089515686,0.044148460030555725,0.02208631858229637,0.2625543475151062,0.0269332192838192,HIGH_SPEED
13,40,69,2026-08-27 21:10:10.485000+00:00,2026-08-27 21:11:08.881000+00:00,NORMAL,0,0.40441060066223145,,NONE,0.40441060066223145,0.1498470902442932,0.06402301788330078,0.04159197956323624,0.2989038825035095,0.04122346639633179,NONE
13,50,79,2026-08-27 21:10:30.617000+00:00,2026-08-27 21:11:31.013000+00:00,NORMAL,0,0.536443293094635,,NONE,0.536443293094635,0.09887193888425827,0.06044561415910721,0.07191472500562668,0.18638673424720764,0.04593764990568161,NONE
13,60,89,2026-08-27 21:10:50.750000+00:00,2026-08-27 21:11:51.149000+00:00,NORMAL,0,0.4745014011859894,,NONE,0.4745014011859894,0.20792381465435028,0.053144294768571854,0.02432161383330822,0.20761819183826447,0.032490622252225876,NONE
13,70,99,2026-08-27 21:11:10.885000+00:00,2026-08-27 21:12:11.276000+00:00,NORMAL,0,0.3434474766254425,,NONE,0.3434474766254425,0.10946561396121979,0.10901835560798645,0.11240062117576599,0.2530938386917114,0.07257407158613205,NONE
13,80,109,2026-08-27 21:11:33.026000+00:00,2026-08-27 21:12:31.409000+00:00,NORMAL,0,0.581144392490387,,NONE,0.581144392490387,0.17216500639915466,0.05033063143491745,0.030782241374254227,0.1258239895105362,0.039753738790750504,NONE
13,90,119,2026-08-27 21:11:53.159000+00:00,2026-08-27 21:12:51.540000+00:00,NORMAL,0,0.4465382695198059,,NONE,0.4465382695198059,0.22388067841529846,0.040445998311042786,0.0178926270455122,0.2445768564939499,0.026665600016713142,NONE
13,100,129,2026-08-27 21:12:13.289000+00:00,2026-08-27 21:13:11.672000+00:00,NORMAL,0,0.36251381039619446,,NONE,0.36251381039619446,0.12008263170719147,0.10796331614255905,0.08788412809371948,0.2539312541484833,0.06762491166591644,NONE
13,110,139,2026-08-27 21:12:33.423000+00:00,2026-08-27 21:13:31.802000+00:00,NORMAL,0,0.37442392110824585,HARD_ACCELERATION|HARD_BRAKING,NONE|HARD_ACCELERATION|HARD_BRAKING,0.37442392110824585,0.204786017537117,0.0736018642783165,0.043317630887031555,0.2631932497024536,0.040677256882190704,MULTI_EVENT
13,120,149,2026-08-27 21:12:53.553000+00:00,2026-08-27 21:13:51.935000+00:00,NORMAL,0,0.6125203967094421,HARD_ACCELERATION|HARD_BRAKING,NONE|HARD_ACCELERATION|HARD_BRAKING,0.6125203967094421,0.15241116285324097,0.04545442387461662,0.02552553080022335,0.13545648753643036,0.0286320261657238,MULTI_EVENT
14,0,29,2026-08-27 21:14:11.713000+00:00,2026-08-27 21:15:12.101000+00:00,NORMAL,0,0.6909863948822021,,NONE,0.6909863948822021,0.11044151335954666,0.03192251920700073,0.01973959058523178,0.12864378094673157,0.018266132101416588,NONE
14,10,39,2026-08-27 21:14:31.846000+00:00,2026-08-27 21:15:32.231000+00:00,NORMAL,0,0.5563406348228455,,NONE,0.5563406348228455,0.13956598937511444,0.05607657879590988,0.034706927835941315,0.18204639852046967,0.031263407319784164,NONE
14,20,49,2026-08-27 21:14:51.975000+00:00,2026-08-27 21:15:52.362000+00:00,NORMAL,0,0.6009811758995056,,NONE,0.6009811758995056,0.1360672563314438,0.03177474066615105,0.017092177644371986,0.19262145459651947,0.021463194862008095,NONE
14,30,59,2026-08-27 21:15:14.126000+00:00,2026-08-27 21:16:12.492000+00:00,NORMAL,0,0.6397455930709839,,NONE,0.6397455930709839,0.09223795682191849,0.03609338775277138,0.022375142201781273,0.18860259652137756,0.020945290103554726,NONE
14,40,69,2026-08-27 21:15:34.245000+00:00,2026-08-27 21:16:32.621000+00:00,NORMAL,0,0.5835629105567932,,NONE,0.5835629105567932,0.1003013476729393,0.049259673804044724,0.035580068826675415,0.20457397401332855,0.026722008362412453,NONE
14,50,79,2026-08-27 21:15:54.373000+00:00,2026-08-27 21:16:52.749000+00:00,NORMAL,0,0.5523726940155029,,NONE,0.5523726940155029,0.12053795158863068,0.0508837066590786,0.03325921297073364,0.21334417164325714,0.029602335765957832,NONE
14,60,89,2026-08-27 21:16:14.507000+00:00,2026-08-27 21:17:12.878000+00:00,NORMAL,0,0.6001808047294617,HARD_ACCELERATION,NONE|HARD_ACCELERATION,0.6001808047294617,0.10692202299833298,0.02942829579114914,0.019768867641687393,0.21931441128253937,0.024385705590248108,HARD_ACCELERATION
14,70,99,2026-08-27 21:16:34.633000+00:00,2026-08-27 21:17:33.010000+00:00,NORMAL,0,0.6615612506866455,HARD_ACCELERATION,NONE|HARD_ACCELERATION,0.6615612506866455,0.06806626170873642,0.04669272527098656,0.03845430538058281,0.156316876411438,0.028908491134643555,HARD_ACCELERATION
14,80,109,2026-08-27 21:16:54.763000+00:00,2026-08-27 21:17:53.146000+00:00,NORMAL,0,0.5663579702377319,HARD_ACCELERATION,NONE|HARD_ACCELERATION,0.5663579702377319,0.10923264920711517,0.03805330768227577,0.021838756278157234,0.24440772831439972,0.02010958269238472,HARD_ACCELERATION
14,90,119,2026-08-27 21:17:14.892000+00:00,2026-08-27 21:18:13.269000+00:00,NORMAL,0,0.707182765007019,,NONE,0.707182765007019,0.11607101559638977,0.03558787703514099,0.02344280667603016,0.09032122045755386,0.027394365519285202,NONE
14,100,129,2026-08-27 21:17:35.021000+00:00,2026-08-27 21:18:33.400000+00:00,NORMAL,0,0.4242073595523834,,NONE,0.4242073595523834,0.17225615680217743,0.0314885638654232,0.016021130606532097,0.33296141028404236,0.023065313696861267,NONE
14,110,139,2026-08-27 21:17:55.153000+00:00,2026-08-27 21:18:53.488000+00:00,SUDDEN_TURN,4,0.3797341287136078,SUDDEN_TURN,NONE|SUDDEN_TURN,0.15296898782253265,0.12852121889591217,0.1302429586648941,0.1204996183514595,0.3797341287136078,0.08803306519985199,SUDDEN_TURN
14,120,149,2026-08-27 21:18:15.284000+00:00,2026-08-27 21:19:13.596000+00:00,SUDDEN_TURN,4,0.3569317162036896,SUDDEN_TURN,NONE|SUDDEN_TURN,0.13514314591884613,0.1478091925382614,0.12196293473243713,0.1442345678806305,0.3569317162036896,0.09391838312149048,SUDDEN_TURN
14,130,159,2026-08-27 21:18:35.412000+00:00,2026-08-27 21:19:33.685000+00:00,SUDDEN_TURN,4,0.36125338077545166,SUDDEN_TURN,NONE|SUDDEN_TURN,0.1350158303976059,0.14015838503837585,0.12363329529762268,0.15087638795375824,0.36125338077545166,0.08906269818544388,SUDDEN_TURN
15,0,29,2026-08-27 21:19:56.954000+00:00,2026-08-27 21:20:55.326000+00:00,NORMAL,0,0.6270247101783752,,NONE,0.6270247101783752,0.15688681602478027,0.03724738210439682,0.020145779475569725,0.1332976371049881,0.025397613644599915,NONE
15,10,39,2026-08-27 21:20:17.077000+00:00,2026-08-27 21:21:15.453000+00:00,NORMAL,0,0.44767841696739197,,NONE,0.44767841696739197,0.21478204429149628,0.06215209141373634,0.031797297298908234,0.20758216083049774,0.036007970571517944,NONE
15,20,49,2026-08-27 21:20:37.211000+00:00,2026-08-27 21:21:35.585000+00:00,NORMAL,0,0.46335726976394653,,NONE,0.46335726976394653,0.21478547155857086,0.05308610945940018,0.02643480896949768,0.21027427911758423,0.03206208720803261,NONE
15,30,59,2026-08-27 21:20:57.340000+00:00,2026-08-27 21:21:55.716000+00:00,NORMAL,0,0.43133676052093506,,NONE,0.43133676052093506,0.19252336025238037,0.07495608180761337,0.04369876906275749,0.21486946940422058,0.04261550307273865,NONE
15,40,69,2026-08-27 21:21:17.463000+00:00,2026-08-27 21:22:15.851000+00:00,NORMAL,0,0.6131035685539246,,NONE,0.6131035685539246,0.1832708716392517,0.034063223749399185,0.01671019196510315,0.12862274050712585,0.02422948181629181,NONE
15,50,79,2026-08-27 21:21:37.599000+00:00,2026-08-27 21:22:35.984000+00:00,NORMAL,0,0.44455334544181824,,NONE,0.44455334544181824,0.16715312004089355,0.07261734455823898,0.03871593624353409,0.23670166730880737,0.04025853052735329,NONE
15,60,89,2026-08-27 21:21:57.731000+00:00,2026-08-27 21:22:56.117000+00:00,NORMAL,0,0.5533419847488403,,NONE,0.5533419847488403,0.1374378502368927,0.043439704924821854,0.020435048267245293,0.2224346101284027,0.022910771891474724,NONE
15,70,99,2026-08-27 21:22:17.865000+00:00,2026-08-27 21:23:16.248000+00:00,NORMAL,0,0.48963162302970886,,NONE,0.48963162302970886,0.1579975187778473,0.046491749584674835,0.02681046538054943,0.24952861666679382,0.029539991170167923,NONE
15,80,109,2026-08-27 21:22:37.996000+00:00,2026-08-27 21:23:36.379000+00:00,NORMAL,0,0.5632063150405884,,NONE,0.5632063150405884,0.11884049326181412,0.053424037992954254,0.03364591673016548,0.2000475823879242,0.0308357086032629,NONE
15,90,119,2026-08-27 21:22:58.129000+00:00,2026-08-27 21:23:56.514000+00:00,NORMAL,0,0.5771821141242981,,NONE,0.5771821141242981,0.13253171741962433,0.05415375530719757,0.03298474848270416,0.17243017256259918,0.030717475339770317,NONE
15,100,129,2026-08-27 21:23:18.261000+00:00,2026-08-27 21:24:16.646000+00:00,NORMAL,0,0.5097923874855042,,NONE,0.5097923874855042,0.16527974605560303,0.0660509318113327,0.03879226744174957,0.17984017729759216,0.04024443030357361,NONE
15,110,139,2026-08-27 21:23:38.392000+00:00,2026-08-27 21:24:36.778000+00:00,NORMAL,0,0.569756031036377,,NONE,0.569756031036377,0.20144332945346832,0.04374317452311516,0.020208273082971573,0.13933461904525757,0.025514550507068634,NONE
15,120,149,2026-08-27 21:23:58.525000+00:00,2026-08-27 21:24:56.892000+00:00,NORMAL,0,0.5275068879127502,HIGH_SPEED,NONE|SPEED,0.5275068879127502,0.27708524465560913,0.03506613150238991,0.013866160064935684,0.12428475171327591,0.022190779447555542,HIGH_SPEED
15,130,159,2026-08-27 21:24:18.659000+00:00,2026-08-27 21:25:17.023000+00:00,NORMAL,0,0.4100566804409027,HIGH_SPEED,NONE|SPEED,0.4100566804409027,0.27431973814964294,0.0518740750849247,0.019850293174386024,0.2132861465215683,0.030612993985414505,HIGH_SPEED
15,140,169,2026-08-27 21:24:38.781000+00:00,2026-08-27 21:25:37.153000+00:00,NORMAL,0,0.5611383318901062,HIGH_SPEED,NONE|SPEED,0.5611383318901062,0.15732894837856293,0.046830058097839355,0.02048613131046295,0.19217059016227722,0.02204599604010582,HIGH_SPEED
15,150,179,2026-08-27 21:24:58.905000+00:00,2026-08-27 21:25:57.292000+00:00,NORMAL,0,0.4968984127044678,,NONE,0.4968984127044678,0.22131836414337158,0.05538170784711838,0.02518947422504425,0.168535977602005,0.03267603740096092,NONE
15,160,189,2026-08-27 21:25:19.036000+00:00,2026-08-27 21:26:17.421000+00:00,NORMAL,0,0.3167864978313446,,NONE,0.3167864978313446,0.11380728334188461,0.11831418424844742,0.07783345133066177,0.31049618124961853,0.06276233494281769,NONE
15,170,199,2026-08-27 21:25:39.171000+00:00,2026-08-27 21:26:37.540000+00:00,NORMAL,0,0.6137028336524963,,NONE,0.6137028336524963,0.13559995591640472,0.03243764117360115,0.017148345708847046,0.18120300769805908,0.01990819163620472,NONE
15,180,209,2026-08-27 21:25:59.303000+00:00,2026-08-27 21:26:57.678000+00:00,NORMAL,0,0.30411621928215027,,NONE,0.30411621928215027,0.1344468742609024,0.1214265301823616,0.10280974209308624,0.2385053038597107,0.09869534522294998,NONE
15,190,219,2026-08-27 21:26:19.434000+00:00,2026-08-27 21:27:17.802000+00:00,NORMAL,0,0.4475909471511841,,NONE,0.4475909471511841,0.10987994074821472,0.07827838510274887,0.0574934147298336,0.2593132257461548,0.04744405299425125,NONE
15,200,229,2026-08-27 21:26:39.553000+00:00,2026-08-27 21:27:37.936000+00:00,NORMAL,0,0.5158275961875916,,NONE,0.5158275961875916,0.07347425073385239,0.07044553756713867,0.04416393116116524,0.25940197706222534,0.03668666630983353,NONE
15,210,239,2026-08-27 21:26:59.685000+00:00,2026-08-27 21:27:58.073000+00:00,NORMAL,0,0.43069887161254883,,NONE,0.43069887161254883,0.08139512687921524,0.09399331361055374,0.07344087958335876,0.26537564396858215,0.05509611591696739,NONE
15,220,249,2026-08-27 21:27:19.816000+00:00,2026-08-27 21:28:18.204000+00:00,NORMAL,0,0.417550265789032,,NONE,0.417550265789032,0.10160217434167862,0.08255039900541306,0.052728936076164246,0.3024623394012451,0.043105896562337875,NONE
15,230,259,2026-08-27 21:27:39.949000+00:00,2026-08-27 21:28:38.336000+00:00,NORMAL,0,0.5113620162010193,,NONE,0.5113620162010193,0.08850019425153732,0.06958749145269394,0.04912814870476723,0.24028770625591278,0.041134338825941086,NONE
15,240,269,2026-08-27 21:28:00.089000+00:00,2026-08-27 21:28:58.474000+00:00,NORMAL,0,0.4812862277030945,,NONE,0.4812862277030945,0.0811283215880394,0.07970684766769409,0.053819771856069565,0.2595023810863495,0.04455648735165596,NONE
15,250,279,2026-08-27 21:28:20.218000+00:00,2026-08-27 21:29:18.604000+00:00,NORMAL,0,0.48522496223449707,,NONE,0.48522496223449707,0.08722130954265594,0.08049269765615463,0.06119454652070999,0.23586596548557281,0.050000470131635666,NONE
15,260,289,2026-08-27 21:28:40.351000+00:00,2026-08-27 21:29:38.723000+00:00,SUDDEN_TURN,4,0.353142112493515,,NONE,0.2994752526283264,0.13016748428344727,0.09669555723667145,0.06672415882349014,0.353142112493515,0.05379541963338852,NONE
