rideId,windowStart,windowEnd,startTimestamp,endTimestamp,predictedBehavior,predictedBehaviorId,confidence,ruleEvents,existingEventType,prob_NORMAL,prob_HIGH_SPEED,prob_HARD_ACCELERATION,prob_HARD_BRAKING,prob_SUDDEN_TURN,prob_MULTI_EVENT,rulePrimaryBehavior,ruleBehavior,modelBehavior,comparable,correct,diagnostic
12,40,69,2026-08-27 21:01:24.957000+00:00,2026-08-27 21:02:23.351000+00:00,NORMAL,0,0.5149722695350647,,NONE,0.5149722695350647,0.1306951493024826,0.0761562809348106,0.0567256063222885,0.1710477322340011,0.0504029653966426,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,50,79,2026-08-27 21:01:45.093000+00:00,2026-08-27 21:02:43.489000+00:00,NORMAL,0,0.4287142157554626,,NONE,0.4287142157554626,0.1590441614389419,0.0554485730826854,0.0281076878309249,0.2987262904644012,0.0299590583890676,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,60,89,2026-08-27 21:02:05.229000+00:00,2026-08-27 21:03:03.623000+00:00,NORMAL,0,0.6033360958099365,,NONE,0.6033360958099365,0.1613849997520446,0.0488023906946182,0.0316985696554183,0.1226034313440322,0.0321744680404663,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,70,99,2026-08-27 21:02:25.367000+00:00,2026-08-27 21:03:23.756000+00:00,SUDDEN_TURN,4,0.3299632370471954,,NONE,0.2603476643562317,0.2021241933107376,0.0944198071956634,0.055380929261446,0.3299632370471954,0.0577640980482101,NONE,NONE,SUDDEN_TURN,False,False,NO_RULE_EVENT
12,80,109,2026-08-27 21:02:45.502000+00:00,2026-08-27 21:03:43.875000+00:00,NORMAL,0,0.5090819001197815,SUDDEN_TURN,NONE|SUDDEN_TURN,0.5090819001197815,0.1881705671548843,0.0625522509217262,0.0369521901011467,0.165790170431137,0.0374529361724853,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
12,90,119,2026-08-27 21:03:05.640000+00:00,2026-08-27 21:04:06.024000+00:00,NORMAL,0,0.440336138010025,SUDDEN_TURN,NONE|SUDDEN_TURN,0.440336138010025,0.1642868667840957,0.0426281988620758,0.0235024746507406,0.3032135367393493,0.0260327085852623,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
12,100,129,2026-08-27 21:03:25.765000+00:00,2026-08-27 21:04:26.157000+00:00,NORMAL,0,0.4273180365562439,SUDDEN_TURN,NONE|SUDDEN_TURN,0.4273180365562439,0.0890981405973434,0.1021157056093216,0.0981161072850227,0.2246355861425399,0.0587164014577865,SUDDEN_TURN,SUDDEN_TURN,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
12,110,139,2026-08-27 21:03:45.888000+00:00,2026-08-27 21:04:46.295000+00:00,NORMAL,0,0.4185228645801544,,NONE,0.4185228645801544,0.1341811567544937,0.0703163519501686,0.0586359165608882,0.2629519701004028,0.0553917810320854,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,120,149,2026-08-27 21:04:08.038000+00:00,2026-08-27 21:05:06.421000+00:00,NORMAL,0,0.6780995726585388,,NONE,0.6780995726585388,0.0819921121001243,0.0256829839199781,0.0170462820678949,0.1773330867290496,0.0198459848761558,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,130,159,2026-08-27 21:04:28.171000+00:00,2026-08-27 21:05:26.555000+00:00,NORMAL,0,0.7137035727500916,,NONE,0.7137035727500916,0.0766467973589897,0.0373418778181076,0.0337745025753974,0.1111482828855514,0.0273848734796047,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,140,169,2026-08-27 21:04:48.302000+00:00,2026-08-27 21:05:46.689000+00:00,NORMAL,0,0.4859890937805176,,NONE,0.4859890937805176,0.1180605515837669,0.0549023263156414,0.0311009716242551,0.2808398604393005,0.0291072074323892,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,150,179,2026-08-27 21:05:08.435000+00:00,2026-08-27 21:06:06.821000+00:00,NORMAL,0,0.6819023489952087,,NONE,0.6819023489952087,0.1178729385137558,0.0347229950129985,0.020335542038083,0.1239492744207382,0.0212168991565704,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,160,189,2026-08-27 21:05:28.569000+00:00,2026-08-27 21:06:26.952000+00:00,NORMAL,0,0.5762955546379089,,NONE,0.5762955546379089,0.2257794588804245,0.038986574858427,0.0190131552517414,0.113685131072998,0.0262401457875967,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,170,199,2026-08-27 21:05:48.711000+00:00,2026-08-27 21:06:47.083000+00:00,NORMAL,0,0.3729570508003235,,NONE,0.3729570508003235,0.2763473987579345,0.0464724339544773,0.0193157438188791,0.2539437711238861,0.0309636369347572,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,180,209,2026-08-27 21:06:08.834000+00:00,2026-08-27 21:07:07.218000+00:00,NORMAL,0,0.5315031409263611,,NONE,0.5315031409263611,0.1411784291267395,0.0425345562398433,0.0230632461607456,0.2357631921768188,0.0259573645889759,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,190,219,2026-08-27 21:06:28.970000+00:00,2026-08-27 21:07:27.348000+00:00,NORMAL,0,0.6287484765052795,,NONE,0.6287484765052795,0.1190659776329994,0.0478670857846736,0.0340192802250385,0.1372045576572418,0.0330945812165737,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,200,229,2026-08-27 21:06:49.097000+00:00,2026-08-27 21:07:47.480000+00:00,NORMAL,0,0.5623366236686707,,NONE,0.5623366236686707,0.1382689774036407,0.0422332435846328,0.0243933480232954,0.2030804902315139,0.0296872649341821,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,210,239,2026-08-27 21:07:09.231000+00:00,2026-08-27 21:08:07.616000+00:00,NORMAL,0,0.6343845725059509,,NONE,0.6343845725059509,0.1334809064865112,0.0413135476410388,0.0252881273627281,0.1400209069252014,0.0255119074136018,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,220,249,2026-08-27 21:07:29.362000+00:00,2026-08-27 21:08:27.746000+00:00,NORMAL,0,0.5078245997428894,,NONE,0.5078245997428894,0.1487259715795517,0.0617286749184131,0.0338552370667457,0.2127675414085388,0.0350979678332805,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
12,230,259,2026-08-27 21:07:49.494000+00:00,NaT,SUDDEN_TURN,4,0.5888915657997131,SUDDEN_TURN,NONE|SUDDEN_TURN,0.2288664728403091,0.0865395963191986,0.0514332838356494,0.0217566881328821,0.5888915657997131,0.0225124508142471,SUDDEN_TURN,SUDDEN_TURN,SUDDEN_TURN,True,True,MATCH
13,0,29,2026-08-27 21:08:49.962000+00:00,2026-08-27 21:09:48.337000+00:00,HIGH_SPEED,1,0.3549099862575531,HIGH_SPEED,NONE|SPEED,0.2538260519504547,0.3549099862575531,0.0753512233495712,0.0277022588998079,0.2396187633275985,0.048591673374176,HIGH_SPEED,HIGH_SPEED,HIGH_SPEED,True,True,MATCH
13,10,39,2026-08-27 21:09:10.084000+00:00,2026-08-27 21:10:08.480000+00:00,HIGH_SPEED,1,0.3369577527046203,HIGH_SPEED,NONE|SPEED,0.2879983484745025,0.3369577527046203,0.0776917412877082,0.0293646436184644,0.2148084193468094,0.0531790554523468,HIGH_SPEED,HIGH_SPEED,HIGH_SPEED,True,True,MATCH
13,20,49,2026-08-27 21:09:30.216000+00:00,2026-08-27 21:10:28.603000+00:00,HIGH_SPEED,1,0.3652145862579345,HIGH_SPEED,SPEED|NONE,0.280512273311615,0.3652145862579345,0.0501900687813758,0.0177851431071758,0.2543152272701263,0.0319826938211917,HIGH_SPEED,HIGH_SPEED,HIGH_SPEED,True,True,MATCH
13,30,59,2026-08-27 21:09:50.349000+00:00,2026-08-27 21:10:48.736000+00:00,NORMAL,0,0.4478783905506134,HIGH_SPEED,NONE|SPEED,0.4478783905506134,0.1963993608951568,0.0441484600305557,0.0220863185822963,0.2625543475151062,0.0269332192838192,HIGH_SPEED,HIGH_SPEED,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
13,40,69,2026-08-27 21:10:10.485000+00:00,2026-08-27 21:11:08.881000+00:00,NORMAL,0,0.4044106006622314,,NONE,0.4044106006622314,0.1498470902442932,0.0640230178833007,0.0415919795632362,0.2989038825035095,0.0412234663963317,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
13,50,79,2026-08-27 21:10:30.617000+00:00,2026-08-27 21:11:31.013000+00:00,NORMAL,0,0.536443293094635,,NONE,0.536443293094635,0.0988719388842582,0.0604456141591072,0.0719147250056266,0.1863867342472076,0.0459376499056816,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
13,60,89,2026-08-27 21:10:50.750000+00:00,2026-08-27 21:11:51.149000+00:00,NORMAL,0,0.4745014011859894,,NONE,0.4745014011859894,0.2079238146543502,0.0531442947685718,0.0243216138333082,0.2076181918382644,0.0324906222522258,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
13,70,99,2026-08-27 21:11:10.885000+00:00,2026-08-27 21:12:11.276000+00:00,NORMAL,0,0.3434474766254425,,NONE,0.3434474766254425,0.1094656139612197,0.1090183556079864,0.1124006211757659,0.2530938386917114,0.072574071586132,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
13,80,109,2026-08-27 21:11:33.026000+00:00,2026-08-27 21:12:31.409000+00:00,NORMAL,0,0.581144392490387,,NONE,0.581144392490387,0.1721650063991546,0.0503306314349174,0.0307822413742542,0.1258239895105362,0.0397537387907505,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
13,90,119,2026-08-27 21:11:53.159000+00:00,2026-08-27 21:12:51.540000+00:00,NORMAL,0,0.4465382695198059,,NONE,0.4465382695198059,0.2238806784152984,0.0404459983110427,0.0178926270455122,0.2445768564939499,0.0266656000167131,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
13,100,129,2026-08-27 21:12:13.289000+00:00,2026-08-27 21:13:11.672000+00:00,NORMAL,0,0.3625138103961944,,NONE,0.3625138103961944,0.1200826317071914,0.107963316142559,0.0878841280937194,0.2539312541484833,0.0676249116659164,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
13,110,139,2026-08-27 21:12:33.423000+00:00,2026-08-27 21:13:31.802000+00:00,NORMAL,0,0.3744239211082458,HARD_ACCELERATION|HARD_BRAKING,NONE|HARD_ACCELERATION|HARD_BRAKING,0.3744239211082458,0.204786017537117,0.0736018642783165,0.0433176308870315,0.2631932497024536,0.0406772568821907,MULTI_EVENT,MULTI_EVENT,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
13,120,149,2026-08-27 21:12:53.553000+00:00,2026-08-27 21:13:51.935000+00:00,NORMAL,0,0.6125203967094421,HARD_ACCELERATION|HARD_BRAKING,NONE|HARD_ACCELERATION|HARD_BRAKING,0.6125203967094421,0.1524111628532409,0.0454544238746166,0.0255255308002233,0.1354564875364303,0.0286320261657238,MULTI_EVENT,MULTI_EVENT,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
14,0,29,2026-08-27 21:14:11.713000+00:00,2026-08-27 21:15:12.101000+00:00,NORMAL,0,0.6909863948822021,,NONE,0.6909863948822021,0.1104415133595466,0.0319225192070007,0.0197395905852317,0.1286437809467315,0.0182661321014165,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,10,39,2026-08-27 21:14:31.846000+00:00,2026-08-27 21:15:32.231000+00:00,NORMAL,0,0.5563406348228455,,NONE,0.5563406348228455,0.1395659893751144,0.0560765787959098,0.0347069278359413,0.1820463985204696,0.0312634073197841,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,20,49,2026-08-27 21:14:51.975000+00:00,2026-08-27 21:15:52.362000+00:00,NORMAL,0,0.6009811758995056,,NONE,0.6009811758995056,0.1360672563314438,0.031774740666151,0.0170921776443719,0.1926214545965194,0.021463194862008,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,30,59,2026-08-27 21:15:14.126000+00:00,2026-08-27 21:16:12.492000+00:00,NORMAL,0,0.6397455930709839,,NONE,0.6397455930709839,0.0922379568219184,0.0360933877527713,0.0223751422017812,0.1886025965213775,0.0209452901035547,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,40,69,2026-08-27 21:15:34.245000+00:00,2026-08-27 21:16:32.621000+00:00,NORMAL,0,0.5835629105567932,,NONE,0.5835629105567932,0.1003013476729393,0.0492596738040447,0.0355800688266754,0.2045739740133285,0.0267220083624124,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,50,79,2026-08-27 21:15:54.373000+00:00,2026-08-27 21:16:52.749000+00:00,NORMAL,0,0.5523726940155029,,NONE,0.5523726940155029,0.1205379515886306,0.0508837066590786,0.0332592129707336,0.2133441716432571,0.0296023357659578,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,60,89,2026-08-27 21:16:14.507000+00:00,2026-08-27 21:17:12.878000+00:00,NORMAL,0,0.6001808047294617,HARD_ACCELERATION,NONE|HARD_ACCELERATION,0.6001808047294617,0.1069220229983329,0.0294282957911491,0.0197688676416873,0.2193144112825393,0.0243857055902481,HARD_ACCELERATION,HARD_ACCELERATION,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
14,70,99,2026-08-27 21:16:34.633000+00:00,2026-08-27 21:17:33.010000+00:00,NORMAL,0,0.6615612506866455,HARD_ACCELERATION,NONE|HARD_ACCELERATION,0.6615612506866455,0.0680662617087364,0.0466927252709865,0.0384543053805828,0.156316876411438,0.0289084911346435,HARD_ACCELERATION,HARD_ACCELERATION,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
14,80,109,2026-08-27 21:16:54.763000+00:00,2026-08-27 21:17:53.146000+00:00,NORMAL,0,0.5663579702377319,HARD_ACCELERATION,NONE|HARD_ACCELERATION,0.5663579702377319,0.1092326492071151,0.0380533076822757,0.0218387562781572,0.2444077283143997,0.0201095826923847,HARD_ACCELERATION,HARD_ACCELERATION,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
14,90,119,2026-08-27 21:17:14.892000+00:00,2026-08-27 21:18:13.269000+00:00,NORMAL,0,0.707182765007019,,NONE,0.707182765007019,0.1160710155963897,0.0355878770351409,0.0234428066760301,0.0903212204575538,0.0273943655192852,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,100,129,2026-08-27 21:17:35.021000+00:00,2026-08-27 21:18:33.400000+00:00,NORMAL,0,0.4242073595523834,,NONE,0.4242073595523834,0.1722561568021774,0.0314885638654232,0.016021130606532,0.3329614102840423,0.0230653136968612,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
14,110,139,2026-08-27 21:17:55.153000+00:00,2026-08-27 21:18:53.488000+00:00,SUDDEN_TURN,4,0.3797341287136078,SUDDEN_TURN,NONE|SUDDEN_TURN,0.1529689878225326,0.1285212188959121,0.1302429586648941,0.1204996183514595,0.3797341287136078,0.0880330651998519,SUDDEN_TURN,SUDDEN_TURN,SUDDEN_TURN,True,True,MATCH
14,120,149,2026-08-27 21:18:15.284000+00:00,2026-08-27 21:19:13.596000+00:00,SUDDEN_TURN,4,0.3569317162036896,SUDDEN_TURN,NONE|SUDDEN_TURN,0.1351431459188461,0.1478091925382614,0.1219629347324371,0.1442345678806305,0.3569317162036896,0.0939183831214904,SUDDEN_TURN,SUDDEN_TURN,SUDDEN_TURN,True,True,MATCH
14,130,159,2026-08-27 21:18:35.412000+00:00,2026-08-27 21:19:33.685000+00:00,SUDDEN_TURN,4,0.3612533807754516,SUDDEN_TURN,NONE|SUDDEN_TURN,0.1350158303976059,0.1401583850383758,0.1236332952976226,0.1508763879537582,0.3612533807754516,0.0890626981854438,SUDDEN_TURN,SUDDEN_TURN,SUDDEN_TURN,True,True,MATCH
15,0,29,2026-08-27 21:19:56.954000+00:00,2026-08-27 21:20:55.326000+00:00,NORMAL,0,0.6270247101783752,,NONE,0.6270247101783752,0.1568868160247802,0.0372473821043968,0.0201457794755697,0.1332976371049881,0.0253976136445999,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,10,39,2026-08-27 21:20:17.077000+00:00,2026-08-27 21:21:15.453000+00:00,NORMAL,0,0.4476784169673919,,NONE,0.4476784169673919,0.2147820442914962,0.0621520914137363,0.0317972972989082,0.2075821608304977,0.0360079705715179,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,20,49,2026-08-27 21:20:37.211000+00:00,2026-08-27 21:21:35.585000+00:00,NORMAL,0,0.4633572697639465,,NONE,0.4633572697639465,0.2147854715585708,0.0530861094594001,0.0264348089694976,0.2102742791175842,0.0320620872080326,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,30,59,2026-08-27 21:20:57.340000+00:00,2026-08-27 21:21:55.716000+00:00,NORMAL,0,0.431336760520935,,NONE,0.431336760520935,0.1925233602523803,0.0749560818076133,0.0436987690627574,0.2148694694042205,0.0426155030727386,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,40,69,2026-08-27 21:21:17.463000+00:00,2026-08-27 21:22:15.851000+00:00,NORMAL,0,0.6131035685539246,,NONE,0.6131035685539246,0.1832708716392517,0.0340632237493991,0.0167101919651031,0.1286227405071258,0.0242294818162918,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,50,79,2026-08-27 21:21:37.599000+00:00,2026-08-27 21:22:35.984000+00:00,NORMAL,0,0.4445533454418182,,NONE,0.4445533454418182,0.1671531200408935,0.0726173445582389,0.038715936243534,0.2367016673088073,0.0402585305273532,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,60,89,2026-08-27 21:21:57.731000+00:00,2026-08-27 21:22:56.117000+00:00,NORMAL,0,0.5533419847488403,,NONE,0.5533419847488403,0.1374378502368927,0.0434397049248218,0.0204350482672452,0.2224346101284027,0.0229107718914747,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,70,99,2026-08-27 21:22:17.865000+00:00,2026-08-27 21:23:16.248000+00:00,NORMAL,0,0.4896316230297088,,NONE,0.4896316230297088,0.1579975187778473,0.0464917495846748,0.0268104653805494,0.2495286166667938,0.0295399911701679,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,80,109,2026-08-27 21:22:37.996000+00:00,2026-08-27 21:23:36.379000+00:00,NORMAL,0,0.5632063150405884,,NONE,0.5632063150405884,0.1188404932618141,0.0534240379929542,0.0336459167301654,0.2000475823879242,0.0308357086032629,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,90,119,2026-08-27 21:22:58.129000+00:00,2026-08-27 21:23:56.514000+00:00,NORMAL,0,0.5771821141242981,,NONE,0.5771821141242981,0.1325317174196243,0.0541537553071975,0.0329847484827041,0.1724301725625991,0.0307174753397703,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,100,129,2026-08-27 21:23:18.261000+00:00,2026-08-27 21:24:16.646000+00:00,NORMAL,0,0.5097923874855042,,NONE,0.5097923874855042,0.165279746055603,0.0660509318113327,0.0387922674417495,0.1798401772975921,0.0402444303035736,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,110,139,2026-08-27 21:23:38.392000+00:00,2026-08-27 21:24:36.778000+00:00,NORMAL,0,0.569756031036377,,NONE,0.569756031036377,0.2014433294534683,0.0437431745231151,0.0202082730829715,0.1393346190452575,0.0255145505070686,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,120,149,2026-08-27 21:23:58.525000+00:00,2026-08-27 21:24:56.892000+00:00,NORMAL,0,0.5275068879127502,HIGH_SPEED,NONE|SPEED,0.5275068879127502,0.2770852446556091,0.0350661315023899,0.0138661600649356,0.1242847517132759,0.0221907794475555,HIGH_SPEED,HIGH_SPEED,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
15,130,159,2026-08-27 21:24:18.659000+00:00,2026-08-27 21:25:17.023000+00:00,NORMAL,0,0.4100566804409027,HIGH_SPEED,NONE|SPEED,0.4100566804409027,0.2743197381496429,0.0518740750849247,0.019850293174386,0.2132861465215683,0.0306129939854145,HIGH_SPEED,HIGH_SPEED,NORMAL,True,False,LOW_CONFIDENCE_MISMATCH
15,140,169,2026-08-27 21:24:38.781000+00:00,2026-08-27 21:25:37.153000+00:00,NORMAL,0,0.5611383318901062,HIGH_SPEED,NONE|SPEED,0.5611383318901062,0.1573289483785629,0.0468300580978393,0.0204861313104629,0.1921705901622772,0.0220459960401058,HIGH_SPEED,HIGH_SPEED,NORMAL,True,False,MEDIUM_CONFIDENCE_MISMATCH
15,150,179,2026-08-27 21:24:58.905000+00:00,2026-08-27 21:25:57.292000+00:00,NORMAL,0,0.4968984127044678,,NONE,0.4968984127044678,0.2213183641433715,0.0553817078471183,0.0251894742250442,0.168535977602005,0.0326760374009609,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,160,189,2026-08-27 21:25:19.036000+00:00,2026-08-27 21:26:17.421000+00:00,NORMAL,0,0.3167864978313446,,NONE,0.3167864978313446,0.1138072833418846,0.1183141842484474,0.0778334513306617,0.3104961812496185,0.0627623349428176,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,170,199,2026-08-27 21:25:39.171000+00:00,2026-08-27 21:26:37.540000+00:00,NORMAL,0,0.6137028336524963,,NONE,0.6137028336524963,0.1355999559164047,0.0324376411736011,0.017148345708847,0.181203007698059,0.0199081916362047,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,180,209,2026-08-27 21:25:59.303000+00:00,2026-08-27 21:26:57.678000+00:00,NORMAL,0,0.3041162192821502,,NONE,0.3041162192821502,0.1344468742609024,0.1214265301823616,0.1028097420930862,0.2385053038597107,0.0986953452229499,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,190,219,2026-08-27 21:26:19.434000+00:00,2026-08-27 21:27:17.802000+00:00,NORMAL,0,0.4475909471511841,,NONE,0.4475909471511841,0.1098799407482147,0.0782783851027488,0.0574934147298336,0.2593132257461548,0.0474440529942512,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,200,229,2026-08-27 21:26:39.553000+00:00,2026-08-27 21:27:37.936000+00:00,NORMAL,0,0.5158275961875916,,NONE,0.5158275961875916,0.0734742507338523,0.0704455375671386,0.0441639311611652,0.2594019770622253,0.0366866663098335,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,210,239,2026-08-27 21:26:59.685000+00:00,2026-08-27 21:27:58.073000+00:00,NORMAL,0,0.4306988716125488,,NONE,0.4306988716125488,0.0813951268792152,0.0939933136105537,0.0734408795833587,0.2653756439685821,0.0550961159169673,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,220,249,2026-08-27 21:27:19.816000+00:00,2026-08-27 21:28:18.204000+00:00,NORMAL,0,0.417550265789032,,NONE,0.417550265789032,0.1016021743416786,0.082550399005413,0.0527289360761642,0.3024623394012451,0.0431058965623378,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,230,259,2026-08-27 21:27:39.949000+00:00,2026-08-27 21:28:38.336000+00:00,NORMAL,0,0.5113620162010193,,NONE,0.5113620162010193,0.0885001942515373,0.0695874914526939,0.0491281487047672,0.2402877062559127,0.041134338825941,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,240,269,2026-08-27 21:28:00.089000+00:00,2026-08-27 21:28:58.474000+00:00,NORMAL,0,0.4812862277030945,,NONE,0.4812862277030945,0.0811283215880394,0.079706847667694,0.0538197718560695,0.2595023810863495,0.0445564873516559,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,250,279,2026-08-27 21:28:20.218000+00:00,2026-08-27 21:29:18.604000+00:00,NORMAL,0,0.485224962234497,,NONE,0.485224962234497,0.0872213095426559,0.0804926976561546,0.0611945465207099,0.2358659654855728,0.0500004701316356,NONE,NONE,NORMAL,False,False,NO_RULE_EVENT
15,260,289,2026-08-27 21:28:40.351000+00:00,2026-08-27 21:29:38.723000+00:00,SUDDEN_TURN,4,0.353142112493515,,NONE,0.2994752526283264,0.1301674842834472,0.0966955572366714,0.0667241588234901,0.353142112493515,0.0537954196333885,NONE,NONE,SUDDEN_TURN,False,False,NO_RULE_EVENT
